NAME	ORIGINAL SIZE	AFTER RESTRICTING TO DATASET	STATUS	
GO_POSITIVE_REGULATION_OF_SEQUESTERING_OF_TRIGLYCERIDE	9		Rejected!	
GO_NEGATIVE_REGULATION_OF_SEQUESTERING_OF_TRIGLYCERIDE	5		Rejected!	
GO_POSITIVE_REGULATION_OF_STEROID_BIOSYNTHETIC_PROCESS	21		Rejected!	
GO_REGULATION_OF_TRIGLYCERIDE_CATABOLIC_PROCESS	14		Rejected!	
GO_NEGATIVE_REGULATION_OF_TRIGLYCERIDE_CATABOLIC_PROCESS	5		Rejected!	
GO_POSITIVE_REGULATION_OF_TRIGLYCERIDE_CATABOLIC_PROCESS	9		Rejected!	
GO_REGULATION_OF_VERY_LOW_DENSITY_LIPOPROTEIN_PARTICLE_REMODELING	5		Rejected!	
GO_REGULATION_OF_GLUCOSE_METABOLIC_PROCESS	121		Rejected!	
GO_POSITIVE_REGULATION_OF_GLUCOSE_METABOLIC_PROCESS	42		Rejected!	
GO_REGULATION_OF_ISOMERASE_ACTIVITY	9		Rejected!	
GO_REGULATION_OF_VERY_LOW_DENSITY_LIPOPROTEIN_PARTICLE_CLEARANCE	5		Rejected!	
GO_POSITIVE_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_POTENTIAL	11		Rejected!	
GO_REGULATION_OF_INOSITOL_PHOSPHATE_BIOSYNTHETIC_PROCESS	16		Rejected!	
GO_REGULATION_OF_PHOSPHATASE_ACTIVITY	175		Rejected!	
GO_POSITIVE_REGULATION_OF_PHOSPHATASE_ACTIVITY	34		Rejected!	
GO_CELLULAR_COMPONENT_ASSEMBLY_INVOLVED_IN_MORPHOGENESIS	112		Rejected!	
GO_MACROPHAGE_CYTOKINE_PRODUCTION	16		Rejected!	
GO_NEGATIVE_REGULATION_OF_MACROPHAGE_CYTOKINE_PRODUCTION	5		Rejected!	
GO_REGULATION_OF_NECROTIC_CELL_DEATH	40		Rejected!	
GO_POSITIVE_REGULATION_OF_NECROTIC_CELL_DEATH	16		Rejected!	
GO_REGULATION_OF_CELL_DEATH	1746	78		
GO_POSITIVE_REGULATION_OF_CELL_DEATH	745	36		
GO_NEGATIVE_REGULATION_OF_TRANSCRIPTION_BY_COMPETITIVE_PROMOTER_BINDING	10		Rejected!	
GO_NEGATIVE_REGULATION_OF_CELL_CYCLE_PROCESS	359		Rejected!	
GO_POSITIVE_REGULATION_OF_PEPTIDASE_ACTIVITY	201		Rejected!	
GO_NEGATIVE_REGULATION_OF_VITAMIN_D_BIOSYNTHETIC_PROCESS	5		Rejected!	
GO_REGULATION_OF_AMINO_ACID_IMPORT_ACROSS_PLASMA_MEMBRANE	13		Rejected!	
GO_REGULATION_OF_METAL_ION_TRANSPORT	396		Rejected!	
GO_MAGNESIUM_ION_HOMEOSTASIS	12		Rejected!	
GO_CELLULAR_MAGNESIUM_ION_HOMEOSTASIS	5		Rejected!	
GO_REGULATION_OF_GLUCAN_BIOSYNTHETIC_PROCESS	30		Rejected!	
GO_REGULATION_OF_PHOSPHATE_TRANSPORT	8		Rejected!	
GO_REGULATION_OF_MICROTUBULE_NUCLEATION	7		Rejected!	
GO_TRANSPORT_ALONG_MICROTUBULE	161		Rejected!	
GO_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT	517		Rejected!	
GO_POSITIVE_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT	290		Rejected!	
GO_NEGATIVE_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT	154		Rejected!	
GO_REGULATION_OF_HIGH_DENSITY_LIPOPROTEIN_PARTICLE_CLEARANCE	7		Rejected!	
GO_REGULATION_OF_LIPOPROTEIN_PARTICLE_CLEARANCE	33		Rejected!	
GO_NEGATIVE_REGULATION_OF_LIPOPROTEIN_PARTICLE_CLEARANCE	19		Rejected!	
GO_POSITIVE_REGULATION_OF_LIPOPROTEIN_PARTICLE_CLEARANCE	10		Rejected!	
GO_REGULATION_OF_LOW_DENSITY_LIPOPROTEIN_PARTICLE_CLEARANCE	20		Rejected!	
GO_NEGATIVE_REGULATION_OF_LOW_DENSITY_LIPOPROTEIN_PARTICLE_CLEARANCE	14		Rejected!	
GO_REGULATION_OF_SMAD_PROTEIN_COMPLEX_ASSEMBLY	6		Rejected!	
GO_NEGATIVE_REGULATION_OF_SMAD_PROTEIN_COMPLEX_ASSEMBLY	5		Rejected!	
GO_UBIQUITIN_RECYCLING	10		Rejected!	
GO_FREE_UBIQUITIN_CHAIN_POLYMERIZATION	7		Rejected!	
GO_RESPONSE_TO_AUDITORY_STIMULUS	27		Rejected!	
GO_REGULATION_OF_TRANSLATIONAL_INITIATION_BY_EIF2_ALPHA_PHOSPHORYLATION	10		Rejected!	
GO_ASTROCYTE_DEVELOPMENT	45		Rejected!	
GO_OLIGODENDROCYTE_DEVELOPMENT	47		Rejected!	
GO_MICROGLIA_DIFFERENTIATION	5		Rejected!	
GO_GLIAL_CELL_PROLIFERATION	50		Rejected!	
GO_SCHWANN_CELL_PROLIFERATION	9		Rejected!	
GO_PERIPHERAL_NERVOUS_SYSTEM_AXON_REGENERATION	9		Rejected!	
GO_REGULATION_OF_GLIOGENESIS	128		Rejected!	
GO_NEGATIVE_REGULATION_OF_GLIOGENESIS	46		Rejected!	
GO_POSITIVE_REGULATION_OF_GLIOGENESIS	77		Rejected!	
GO_NEUROBLAST_DIFFERENTIATION	5		Rejected!	
GO_NEURAL_CREST_FORMATION	12		Rejected!	
GO_NEURAL_CREST_CELL_DIFFERENTIATION	89		Rejected!	
GO_SCHWANN_CELL_DIFFERENTIATION	39		Rejected!	
GO_REGULATION_OF_NEURON_MATURATION	10		Rejected!	
GO_POSITIVE_REGULATION_OF_NEURON_MATURATION	5		Rejected!	
GO_SCHWANN_CELL_DEVELOPMENT	31		Rejected!	
GO_ESTABLISHMENT_OF_ENDOTHELIAL_BLOOD_BRAIN_BARRIER	5		Rejected!	
GO_GLUTAMATE_SECRETION	45		Rejected!	
GO_REGULATION_OF_GLUTAMATE_SECRETION	15		Rejected!	
GO_POSITIVE_REGULATION_OF_GLUTAMATE_SECRETION	10		Rejected!	
GO_NEGATIVE_REGULATION_OF_GLUTAMATE_SECRETION	5		Rejected!	
GO_GAMMA_AMINOBUTYRIC_ACID_SECRETION	10		Rejected!	
GO_REGULATION_OF_GAMMA_AMINOBUTYRIC_ACID_SECRETION	7		Rejected!	
GO_REGULATION_OF_DOPAMINE_SECRETION	35		Rejected!	
GO_REGULATION_OF_EPINEPHRINE_SECRETION	6		Rejected!	
GO_REGULATION_OF_SEROTONIN_SECRETION	8		Rejected!	
GO_NEGATIVE_REGULATION_OF_SEROTONIN_SECRETION	5		Rejected!	
GO_PHOSPHATIDYLINOSITOL_3_KINASE_SIGNALING	154		Rejected!	
GO_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_SIGNALING	127		Rejected!	
GO_NEGATIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_SIGNALING	17		Rejected!	
GO_POSITIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_SIGNALING	88		Rejected!	
GO_RESPONSE_TO_ORGANIC_CYCLIC_COMPOUND	946	44		
GO_RESPONSE_TO_ISOQUINOLINE_ALKALOID	31		Rejected!	
GO_RESPONSE_TO_PURINE_CONTAINING_COMPOUND	149		Rejected!	
GO_RESPONSE_TO_AMINE	47		Rejected!	
GO_SKELETAL_MUSCLE_SATELLITE_CELL_ACTIVATION	7		Rejected!	
GO_REGULATION_OF_SKELETAL_MUSCLE_CONTRACTION_BY_CALCIUM_ION_SIGNALING	5		Rejected!	
GO_REGULATION_OF_SKELETAL_MUSCLE_ADAPTATION	15		Rejected!	
GO_NEGATIVE_REGULATION_OF_MUSCLE_HYPERTROPHY	39		Rejected!	
GO_POSITIVE_REGULATION_OF_MUSCLE_HYPERTROPHY	41		Rejected!	
GO_REGULATION_OF_MUSCLE_HYPERTROPHY	76		Rejected!	
GO_POSITIVE_REGULATION_OF_MUSCLE_ADAPTATION	16		Rejected!	
GO_NEGATIVE_REGULATION_OF_MUSCLE_ADAPTATION	12		Rejected!	
GO_SMOOTH_MUSCLE_ADAPTATION	5		Rejected!	
GO_REGULATION_OF_SOMITOGENESIS	8		Rejected!	
GO_MUSCLE_CELL_MIGRATION	106		Rejected!	
GO_SKELETAL_MUSCLE_SATELLITE_CELL_DIFFERENTIATION	9		Rejected!	
GO_REGULATION_OF_SKELETAL_MUSCLE_CONTRACTION	14		Rejected!	
GO_TONIC_SMOOTH_MUSCLE_CONTRACTION	11		Rejected!	
GO_PHASIC_SMOOTH_MUSCLE_CONTRACTION	21		Rejected!	
GO_RESPONSE_TO_ACTIVITY	71		Rejected!	
GO_ARTERY_SMOOTH_MUSCLE_CONTRACTION	9		Rejected!	
GO_INTESTINE_SMOOTH_MUSCLE_CONTRACTION	7		Rejected!	
GO_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CONTRACTION	25		Rejected!	
GO_GASTRO_INTESTINAL_SYSTEM_SMOOTH_MUSCLE_CONTRACTION	12		Rejected!	
GO_URINARY_TRACT_SMOOTH_MUSCLE_CONTRACTION	7		Rejected!	
GO_RESPONSE_TO_MUSCLE_ACTIVITY	24		Rejected!	
GO_RESPONSE_TO_INACTIVITY	14		Rejected!	
GO_STRIATED_MUSCLE_CELL_PROLIFERATION	83		Rejected!	
GO_SKELETAL_MUSCLE_CELL_PROLIFERATION	15		Rejected!	
GO_SKELETAL_MYOFIBRIL_ASSEMBLY	8		Rejected!	
GO_RESPONSE_TO_MUSCLE_INACTIVITY	11		Rejected!	
GO_RESPONSE_TO_STIMULUS_INVOLVED_IN_REGULATION_OF_MUSCLE_ADAPTATION	14		Rejected!	
GO_TRANSITION_BETWEEN_FAST_AND_SLOW_FIBER	9		Rejected!	
GO_STRIATED_MUSCLE_ADAPTATION	55		Rejected!	
GO_MUSCLE_ATROPHY	11		Rejected!	
GO_STRIATED_MUSCLE_ATROPHY	8		Rejected!	
GO_MUSCLE_HYPERTROPHY	109		Rejected!	
GO_MUSCLE_HYPERPLASIA	5		Rejected!	
GO_MYOTUBE_DIFFERENTIATION	117		Rejected!	
GO_MYOTUBE_CELL_DEVELOPMENT	35		Rejected!	
GO_MYOBLAST_FUSION_INVOLVED_IN_SKELETAL_MUSCLE_REGENERATION	5		Rejected!	
GO_MYOTUBE_DIFFERENTIATION_INVOLVED_IN_SKELETAL_MUSCLE_REGENERATION	8		Rejected!	
GO_SMOOTH_MUSCLE_CELL_MIGRATION	93		Rejected!	
GO_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_MIGRATION	48		Rejected!	
GO_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_MIGRATION	38		Rejected!	
GO_REGULATION_OF_LUNG_BLOOD_PRESSURE	6		Rejected!	
GO_HEPARAN_SULFATE_PROTEOGLYCAN_BIOSYNTHETIC_PROCESS	26		Rejected!	
GO_HEPARAN_SULFATE_PROTEOGLYCAN_BIOSYNTHETIC_PROCESS_POLYSACCHARIDE_CHAIN_BIOSYNTHETIC_PROCESS	8		Rejected!	
GO_HEPARAN_SULFATE_PROTEOGLYCAN_BIOSYNTHETIC_PROCESS_ENZYMATIC_MODIFICATION	6		Rejected!	
GO_DNA_INTEGRATION	10		Rejected!	
GO_GAS_TRANSPORT	20		Rejected!	
GO_CARBON_DIOXIDE_TRANSPORT	5		Rejected!	
GO_OXYGEN_TRANSPORT	15		Rejected!	
GO_MONOVALENT_INORGANIC_CATION_TRANSPORT	554	26		
GO_COPPER_ION_IMPORT	6		Rejected!	
GO_MAGNESIUM_ION_TRANSPORT	17		Rejected!	
GO_ORGANIC_CATION_TRANSPORT	49		Rejected!	
GO_AMMONIUM_TRANSPORT	10		Rejected!	
GO_QUATERNARY_AMMONIUM_GROUP_TRANSPORT	13		Rejected!	
GO_INORGANIC_ANION_TRANSPORT	172		Rejected!	
GO_BICARBONATE_TRANSPORT	43		Rejected!	
GO_IODIDE_TRANSPORT	5		Rejected!	
GO_ORGANIC_ANION_TRANSPORT	519	18		
GO_HEXOSE_PHOSPHATE_TRANSPORT	6		Rejected!	
GO_MONOCARBOXYLIC_ACID_TRANSPORT	174		Rejected!	
GO_BILE_ACID_AND_BILE_SALT_TRANSPORT	29		Rejected!	
GO_PROSTAGLANDIN_TRANSPORT	17		Rejected!	
GO_TAURINE_TRANSPORT	6		Rejected!	
GO_SIALIC_ACID_TRANSPORT	7		Rejected!	
GO_C4_DICARBOXYLATE_TRANSPORT	25		Rejected!	
GO_URATE_TRANSPORT	6		Rejected!	
GO_ORGANOPHOSPHATE_ESTER_TRANSPORT	135		Rejected!	
GO_FRUCTOSE_TRANSMEMBRANE_TRANSPORT	5		Rejected!	
GO_NUCLEOTIDE_SUGAR_TRANSMEMBRANE_TRANSPORT	12		Rejected!	
GO_POLYOL_TRANSPORT	13		Rejected!	
GO_GLYCEROL_TRANSPORT	7		Rejected!	
GO_MYO_INOSITOL_TRANSPORT	5		Rejected!	
GO_ACIDIC_AMINO_ACID_TRANSPORT	71		Rejected!	
GO_AROMATIC_AMINO_ACID_TRANSPORT	13		Rejected!	
GO_BASIC_AMINO_ACID_TRANSPORT	19		Rejected!	
GO_BRANCHED_CHAIN_AMINO_ACID_TRANSPORT	12		Rejected!	
GO_NEUTRAL_AMINO_ACID_TRANSPORT	43		Rejected!	
GO_L_AMINO_ACID_TRANSPORT	73		Rejected!	
GO_L_ALANINE_TRANSPORT	10		Rejected!	
GO_ARGININE_TRANSPORT	13		Rejected!	
GO_ASPARTATE_TRANSMEMBRANE_TRANSPORT	9		Rejected!	
GO_GAMMA_AMINOBUTYRIC_ACID_TRANSPORT	16		Rejected!	
GO_L_GLUTAMATE_TRANSMEMBRANE_TRANSPORT	23		Rejected!	
GO_GLYCINE_TRANSPORT	13		Rejected!	
GO_LEUCINE_TRANSPORT	8		Rejected!	
GO_ORNITHINE_TRANSPORT	7		Rejected!	
GO_PROLINE_TRANSPORT	12		Rejected!	
GO_TRYPTOPHAN_TRANSPORT	5		Rejected!	
GO_AMINE_TRANSPORT	99		Rejected!	
GO_AMINO_ACID_BETAINE_TRANSPORT	6		Rejected!	
GO_UREA_TRANSPORT	7		Rejected!	
GO_MONOAMINE_TRANSPORT	84		Rejected!	
GO_POLYAMINE_TRANSPORT	7		Rejected!	
GO_ORGANIC_ACID_TRANSPORT	353		Rejected!	
GO_ORGANIC_HYDROXY_COMPOUND_TRANSPORT	268		Rejected!	
GO_NUCLEOBASE_TRANSPORT	10		Rejected!	
GO_PYRIMIDINE_NUCLEOBASE_TRANSPORT	5		Rejected!	
GO_NUCLEOSIDE_TRANSPORT	9		Rejected!	
GO_PYRIMIDINE_NUCLEOSIDE_TRANSPORT	5		Rejected!	
GO_PURINE_NUCLEOTIDE_TRANSPORT	34		Rejected!	
GO_ATP_TRANSPORT	28		Rejected!	
GO_CHOLINE_TRANSPORT	7		Rejected!	
GO_DOPAMINE_TRANSPORT	49		Rejected!	
GO_NOREPINEPHRINE_TRANSPORT	25		Rejected!	
GO_FOLIC_ACID_TRANSPORT	8		Rejected!	
GO_HEME_TRANSPORT	10		Rejected!	
GO_COBALAMIN_TRANSPORT	8		Rejected!	
GO_DRUG_TRANSPORT	10		Rejected!	
GO_FATTY_ACID_TRANSPORT	101		Rejected!	
GO_LONG_CHAIN_FATTY_ACID_TRANSPORT	75		Rejected!	
GO_LONG_CHAIN_FATTY_ACID_IMPORT_ACROSS_PLASMA_MEMBRANE	8		Rejected!	
GO_PHOSPHOLIPID_TRANSPORT	91		Rejected!	
GO_STEROL_TRANSPORT	118		Rejected!	
GO_PEROXISOMAL_MEMBRANE_TRANSPORT	20		Rejected!	
GO_NUCLEOBASE_CONTAINING_COMPOUND_TRANSPORT	260		Rejected!	
GO_COENZYME_A_METABOLIC_PROCESS	15		Rejected!	
GO_COENZYME_A_BIOSYNTHETIC_PROCESS	10		Rejected!	
GO_PANTOTHENATE_METABOLIC_PROCESS	7		Rejected!	
GO_FORMATE_METABOLIC_PROCESS	6		Rejected!	
GO_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_INTERCONVERSION	27		Rejected!	
GO_DIADENOSINE_POLYPHOSPHATE_METABOLIC_PROCESS	9		Rejected!	
GO_DIADENOSINE_POLYPHOSPHATE_CATABOLIC_PROCESS	6		Rejected!	
GO_ENERGY_DERIVATION_BY_OXIDATION_OF_ORGANIC_COMPOUNDS	278	21		
GO_ATP_SYNTHESIS_COUPLED_PROTON_TRANSPORT	27		Rejected!	
GO_ENERGY_COUPLED_PROTON_TRANSMEMBRANE_TRANSPORT_AGAINST_ELECTROCHEMICAL_GRADIENT	5		Rejected!	
GO_LIPID_CATABOLIC_PROCESS	343		Rejected!	
GO_DETECTION_OF_TEMPERATURE_STIMULUS	23		Rejected!	
GO_CELL_GROWTH	490		Rejected!	
GO_VESICLE_ORGANIZATION	340		Rejected!	
GO_CARBOHYDRATE_BIOSYNTHETIC_PROCESS	213		Rejected!	
GO_CARBOHYDRATE_CATABOLIC_PROCESS	200		Rejected!	
GO_ORGANIC_ACID_BIOSYNTHETIC_PROCESS	368		Rejected!	
GO_ORGANIC_ACID_CATABOLIC_PROCESS	282		Rejected!	
GO_RHODOPSIN_MEDIATED_SIGNALING_PATHWAY	29		Rejected!	
GO_MRNA_METABOLIC_PROCESS	887	58		
GO_RRNA_METABOLIC_PROCESS	238		Rejected!	
GO_SNRNA_METABOLIC_PROCESS	47		Rejected!	
GO_SNORNA_METABOLIC_PROCESS	17		Rejected!	
GO_RRNA_CATABOLIC_PROCESS	21		Rejected!	
GO_TRNA_CATABOLIC_PROCESS	11		Rejected!	
GO_SYNAPTIC_VESICLE_EXOCYTOSIS	121		Rejected!	
GO_SYNAPTIC_VESICLE_DOCKING	11		Rejected!	
GO_SYNAPTIC_VESICLE_PRIMING	20		Rejected!	
GO_POLYPRENOL_METABOLIC_PROCESS	8		Rejected!	
GO_MONOTERPENOID_METABOLIC_PROCESS	6		Rejected!	
GO_DITERPENOID_BIOSYNTHETIC_PROCESS	9		Rejected!	
GO_TERPENOID_BIOSYNTHETIC_PROCESS	15		Rejected!	
GO_TERPENOID_CATABOLIC_PROCESS	7		Rejected!	
GO_STEROL_METABOLIC_PROCESS	169		Rejected!	
GO_STEROL_BIOSYNTHETIC_PROCESS	81		Rejected!	
GO_GLYCOSIDE_METABOLIC_PROCESS	21		Rejected!	
GO_GLYCOSIDE_CATABOLIC_PROCESS	10		Rejected!	
GO_SNRNA_PROCESSING	36		Rejected!	
GO_SYNAPTIC_VESICLE_BUDDING_FROM_PRESYNAPTIC_ENDOCYTIC_ZONE_MEMBRANE	8		Rejected!	
GO_SYNAPTIC_VESICLE_MATURATION	12		Rejected!	
GO_SYNAPTIC_VESICLE_UNCOATING	5		Rejected!	
GO_ENDOSOMAL_TRANSPORT	244		Rejected!	
GO_AXON_CHOICE_POINT_RECOGNITION	7		Rejected!	
GO_AXON_MIDLINE_CHOICE_POINT_RECOGNITION	5		Rejected!	
GO_IRON_SULFUR_CLUSTER_ASSEMBLY	23		Rejected!	
GO_TELOMERE_CAPPING	55		Rejected!	
GO_MACROAUTOPHAGY	310		Rejected!	
GO_LYSOSOMAL_MICROAUTOPHAGY	5		Rejected!	
GO_POSITIVE_REGULATION_OF_MACROAUTOPHAGY	68		Rejected!	
GO_REGULATION_OF_MACROAUTOPHAGY	176		Rejected!	
GO_NEGATIVE_REGULATION_OF_MACROAUTOPHAGY	34		Rejected!	
GO_RNA_INTERFERENCE	17		Rejected!	
GO_PREASSEMBLY_OF_GPI_ANCHOR_IN_ER_MEMBRANE	17		Rejected!	
GO_ATTACHMENT_OF_GPI_ANCHOR_TO_PROTEIN	6		Rejected!	
GO_GAP_JUNCTION_ASSEMBLY	13		Rejected!	
GO_O_GLYCAN_PROCESSING	60		Rejected!	
GO_DEPHOSPHORYLATION	492		Rejected!	
GO_FEMALE_MEIOSIS_CHROMOSOME_SEGREGATION	6		Rejected!	
GO_NEURON_REMODELING	13		Rejected!	
GO_MORPHOGENESIS_OF_EMBRYONIC_EPITHELIUM	151		Rejected!	
GO_CALCIUM_INDEPENDENT_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES	23		Rejected!	
GO_CALCIUM_DEPENDENT_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES	43		Rejected!	
GO_DENDRITE_DEVELOPMENT	247		Rejected!	
GO_SOMATIC_DIVERSIFICATION_OF_IMMUNOGLOBULINS	66		Rejected!	
GO_SOMATIC_RECOMBINATION_OF_IMMUNOGLOBULIN_GENE_SEGMENTS	56		Rejected!	
GO_GENE_SILENCING	838		Rejected!	
GO_NEGATIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_I	6		Rejected!	
GO_CYTOSOLIC_TRANSPORT	165		Rejected!	
GO_PROTEIN_PROCESSING	223		Rejected!	
GO_PROTEIN_AUTOPROCESSING	21		Rejected!	
GO_BASE_CONVERSION_OR_SUBSTITUTION_EDITING	21		Rejected!	
GO_CYTIDINE_TO_URIDINE_EDITING	12		Rejected!	
GO_MRNA_MODIFICATION	24		Rejected!	
GO_PROTEIN_IMPORT_INTO_PEROXISOME_MATRIX	13		Rejected!	
GO_PEROXISOME_FISSION	10		Rejected!	
GO_COVALENT_CHROMATIN_MODIFICATION	481		Rejected!	
GO_HISTONE_METHYLATION	143		Rejected!	
GO_HISTONE_PHOSPHORYLATION	40		Rejected!	
GO_HISTONE_UBIQUITINATION	48		Rejected!	
GO_HISTONE_DEACETYLATION	79		Rejected!	
GO_HISTONE_DEPHOSPHORYLATION	6		Rejected!	
GO_HISTONE_DEUBIQUITINATION	23		Rejected!	
GO_NUCLEOSOME_POSITIONING	15		Rejected!	
GO_RAC_PROTEIN_SIGNAL_TRANSDUCTION	39		Rejected!	
GO_PROTEIN_SUMOYLATION	82		Rejected!	
GO_PROTEIN_DESUMOYLATION	7		Rejected!	
GO_POLY_A_PLUS_MRNA_EXPORT_FROM_NUCLEUS	21		Rejected!	
GO_CYTOCHROME_COMPLEX_ASSEMBLY	37		Rejected!	
GO_PROTEIN_NITROSYLATION	16		Rejected!	
GO_PROTEIN_IMPORT	200		Rejected!	
GO_RESPONSE_TO_INSECTICIDE	11		Rejected!	
GO_PLASMA_MEMBRANE_PHOSPHOLIPID_SCRAMBLING	18		Rejected!	
GO_DRUG_METABOLIC_PROCESS	46		Rejected!	
GO_STEM_CELL_DIVISION	44		Rejected!	
GO_CALCIUM_ION_REGULATED_EXOCYTOSIS	65		Rejected!	
GO_REGULATION_OF_EXOCYTOSIS	222		Rejected!	
GO_REGULATION_OF_CALCIUM_ION_DEPENDENT_EXOCYTOSIS	43		Rejected!	
GO_PEPTIDYL_DIPHTHAMIDE_BIOSYNTHETIC_PROCESS_FROM_PEPTIDYL_HISTIDINE	8		Rejected!	
GO_PEPTIDYL_LYSINE_HYDROXYLATION	8		Rejected!	
GO_N_TERMINAL_PEPTIDYL_METHIONINE_ACETYLATION	7		Rejected!	
GO_PEPTIDYL_LYSINE_METHYLATION	132		Rejected!	
GO_PEPTIDYL_LYSINE_TRIMETHYLATION	53		Rejected!	
GO_PEPTIDYL_LYSINE_MONOMETHYLATION	10		Rejected!	
GO_PEPTIDYL_LYSINE_DIMETHYLATION	23		Rejected!	
GO_PEPTIDYL_LYSINE_OXIDATION	5		Rejected!	
GO_PROTEIN_POLYGLUTAMYLATION	13		Rejected!	
GO_PROTEIN_C_LINKED_GLYCOSYLATION	5		Rejected!	
GO_PROTEIN_HYDROXYLATION	27		Rejected!	
GO_KERATAN_SULFATE_BIOSYNTHETIC_PROCESS	28		Rejected!	
GO_PEPTIDE_CROSS_LINKING	34		Rejected!	
GO_PROTEIN_OXIDATION	15		Rejected!	
GO_PEPTIDYL_AMINO_ACID_MODIFICATION	1290	24		
GO_PEPTIDYL_ARGININE_MODIFICATION	27		Rejected!	
GO_PEPTIDYL_ASPARAGINE_MODIFICATION	31		Rejected!	
GO_PEPTIDYL_CYSTEINE_MODIFICATION	49		Rejected!	
GO_PEPTIDYL_GLUTAMIC_ACID_MODIFICATION	31		Rejected!	
GO_PEPTIDYL_HISTIDINE_MODIFICATION	13		Rejected!	
GO_PEPTIDYL_LYSINE_MODIFICATION	405		Rejected!	
GO_PEPTIDYL_METHIONINE_MODIFICATION	13		Rejected!	
GO_PEPTIDYL_PROLINE_MODIFICATION	60		Rejected!	
GO_PEPTIDYL_SERINE_MODIFICATION	333		Rejected!	
GO_PEPTIDYL_THREONINE_MODIFICATION	125		Rejected!	
GO_PEPTIDYL_TYROSINE_MODIFICATION	377		Rejected!	
GO_PEPTIDYL_ARGININE_METHYLATION	15		Rejected!	
GO_PEPTIDYL_L_CYSTEINE_S_PALMITOYLATION	23		Rejected!	
GO_PROTEIN_O_LINKED_GLYCOSYLATION_VIA_SERINE	10		Rejected!	
GO_PROTEIN_O_LINKED_GLYCOSYLATION_VIA_THREONINE	9		Rejected!	
GO_PROTEIN_CHROMOPHORE_LINKAGE	15		Rejected!	
GO_PROTEIN_GERANYLGERANYLATION	7		Rejected!	
GO_PROTEIN_PALMITOYLATION	36		Rejected!	
GO_PEPTIDYL_GLUTAMINE_METHYLATION	6		Rejected!	
GO_PEPTIDYL_LYSINE_ACETYLATION	172		Rejected!	
GO_PEPTIDYL_PROLINE_HYDROXYLATION_TO_4_HYDROXY_L_PROLINE	11		Rejected!	
GO_C_TERMINAL_PROTEIN_AMINO_ACID_MODIFICATION	14		Rejected!	
GO_ETHER_METABOLIC_PROCESS	26		Rejected!	
GO_PHENOL_CONTAINING_COMPOUND_METABOLIC_PROCESS	109		Rejected!	
GO_VIRAL_LATENCY	11		Rejected!	
GO_ESTABLISHMENT_OF_VIRAL_LATENCY	9		Rejected!	
GO_MODULATION_BY_VIRUS_OF_HOST_PROCESS	29		Rejected!	
GO_MODULATION_BY_VIRUS_OF_HOST_CELLULAR_PROCESS	19		Rejected!	
GO_VIRAL_LIFE_CYCLE	341		Rejected!	
GO_VIRION_ATTACHMENT_TO_HOST_CELL	10		Rejected!	
GO_VIRION_ASSEMBLY	40		Rejected!	
GO_VIRAL_RELEASE_FROM_HOST_CELL	34		Rejected!	
GO_VIRAL_GENOME_REPLICATION	127		Rejected!	
GO_VIRAL_GENE_EXPRESSION	195	34		
GO_VIRAL_TRANSLATION	15		Rejected!	
GO_REPRODUCTIVE_BEHAVIOR	30		Rejected!	
GO_NONRIBOSOMAL_PEPTIDE_BIOSYNTHETIC_PROCESS	19		Rejected!	
GO_REGULATION_OF_LIPID_METABOLIC_PROCESS	431	16		
GO_REGULATION_OF_FATTY_ACID_METABOLIC_PROCESS	101		Rejected!	
GO_REGULATION_OF_STEROID_METABOLIC_PROCESS	131		Rejected!	
GO_CYTOKINE_MEDIATED_SIGNALING_PATHWAY	807	32		
GO_TRANSMISSION_OF_NERVE_IMPULSE	72		Rejected!	
GO_NEURONAL_ACTION_POTENTIAL_PROPAGATION	9		Rejected!	
GO_NEURONAL_ACTION_POTENTIAL	34		Rejected!	
GO_REGULATION_OF_VASOCONSTRICTION	60		Rejected!	
GO_PROPRIOCEPTION	5		Rejected!	
GO_SENSORY_PERCEPTION_OF_PAIN	106		Rejected!	
GO_RESPONSE_TO_PHEROMONE	9		Rejected!	
GO_CITRULLINE_BIOSYNTHETIC_PROCESS	5		Rejected!	
GO_N_ACETYLNEURAMINATE_CATABOLIC_PROCESS	6		Rejected!	
GO_FUCOSE_CATABOLIC_PROCESS	9		Rejected!	
GO_HEXOSE_CATABOLIC_PROCESS	56		Rejected!	
GO_PENTOSE_METABOLIC_PROCESS	15		Rejected!	
