NAME	TITLE	SCORE	
TOMM20	translocase of outer mitochondrial membrane 20 [Source:HGNC Symbol;Acc:HGNC:20947]	0.2590066	
TPM3	tropomyosin 3 [Source:HGNC Symbol;Acc:HGNC:12012]	0.25850946	
CDV3	CDV3 homolog [Source:HGNC Symbol;Acc:HGNC:26928]	0.25830737	
DGAT2	diacylglycerol O-acyltransferase 2 [Source:HGNC Symbol;Acc:HGNC:16940]	0.25829917	
HDGF	heparin binding growth factor [Source:HGNC Symbol;Acc:HGNC:4856]	0.25654665	
CLDN2	claudin 2 [Source:HGNC Symbol;Acc:HGNC:2041]	0.25653216	
LSM5	LSM5 homolog, U6 small nuclear RNA and mRNA degradation associated [Source:HGNC Symbol;Acc:HGNC:17162]	0.2563248	
METAP2	methionyl aminopeptidase 2 [Source:HGNC Symbol;Acc:HGNC:16672]	0.25532842	
CAPZA1	capping actin protein of muscle Z-line subunit alpha 1 [Source:HGNC Symbol;Acc:HGNC:1488]	0.25476545	
MRPL12	mitochondrial ribosomal protein L12 [Source:HGNC Symbol;Acc:HGNC:10378]	0.25432268	
CYCS	cytochrome c, somatic [Source:HGNC Symbol;Acc:HGNC:19986]	0.25429025	
ACTN1	actinin alpha 1 [Source:HGNC Symbol;Acc:HGNC:163]	0.25406817	
TMEM253	transmembrane protein 253 [Source:HGNC Symbol;Acc:HGNC:32545]	0.2536582	
RPL13	ribosomal protein L13 [Source:HGNC Symbol;Acc:HGNC:10303]	0.25280222	
TALDO1	transaldolase 1 [Source:HGNC Symbol;Acc:HGNC:11559]	0.25260645	
TES	testin LIM domain protein [Source:HGNC Symbol;Acc:HGNC:14620]	0.25147128	
ABHD17C	abhydrolase domain containing 17C, depalmitoylase [Source:HGNC Symbol;Acc:HGNC:26925]	0.25145292	
C1QBP	complement C1q binding protein [Source:HGNC Symbol;Acc:HGNC:1243]	0.25140142	
RPL35A	ribosomal protein L35a [Source:HGNC Symbol;Acc:HGNC:10345]	0.2508661	
NDUFC1	NADH:ubiquinone oxidoreductase subunit C1 [Source:HGNC Symbol;Acc:HGNC:7705]	0.25049868	
MRPL57	mitochondrial ribosomal protein L57 [Source:HGNC Symbol;Acc:HGNC:14514]	0.25027677	
HERPUD1	homocysteine inducible ER protein with ubiquitin like domain 1 [Source:HGNC Symbol;Acc:HGNC:13744]	-0.25041148	
RUNDC3A	RUN domain containing 3A [Source:HGNC Symbol;Acc:HGNC:16984]	-0.250531	
CTSV	cathepsin V [Source:HGNC Symbol;Acc:HGNC:2538]	-0.25117722	
C1GALT1C1	C1GALT1 specific chaperone 1 [Source:HGNC Symbol;Acc:HGNC:24338]	-0.25219315	
MANF	mesencephalic astrocyte derived neurotrophic factor [Source:HGNC Symbol;Acc:HGNC:15461]	-0.25422683	
FRYL	FRY like transcription coactivator [Source:HGNC Symbol;Acc:HGNC:29127]	-0.2549137	
SLC51A	solute carrier family 51 subunit alpha [Source:HGNC Symbol;Acc:HGNC:29955]	-0.25536317	
LGALS4	galectin 4 [Source:HGNC Symbol;Acc:HGNC:6565]	-0.2554719	
RAB27B	RAB27B, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:9767]	-0.25578588	
IFI27L2	interferon alpha inducible protein 27 like 2 [Source:HGNC Symbol;Acc:HGNC:19753]	-0.25679862	
NPDC1	neural proliferation, differentiation and control 1 [Source:HGNC Symbol;Acc:HGNC:7899]	-0.26068258	
DNAJC10	DnaJ heat shock protein family (Hsp40) member C10 [Source:HGNC Symbol;Acc:HGNC:24637]	-0.26318246	
SERINC3	serine incorporator 3 [Source:HGNC Symbol;Acc:HGNC:11699]	-0.2638695	
SLC43A2	solute carrier family 43 member 2 [Source:HGNC Symbol;Acc:HGNC:23087]	-0.26452255	
CA8	carbonic anhydrase 8 [Source:HGNC Symbol;Acc:HGNC:1382]	-0.26511976	
PLA2G10	phospholipase A2 group X [Source:HGNC Symbol;Acc:HGNC:9029]	-0.26592648	
NUCB1	nucleobindin 1 [Source:HGNC Symbol;Acc:HGNC:8043]	-0.26755694	
B2M	beta-2-microglobulin [Source:HGNC Symbol;Acc:HGNC:914]	-0.26824018	
UBB	ubiquitin B [Source:HGNC Symbol;Acc:HGNC:12463]	-0.26939604	
JUN	Jun proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:6204]	-0.2716788	
PDCD4	programmed cell death 4 [Source:HGNC Symbol;Acc:HGNC:8763]	-0.27207038	
CDKN1A	cyclin dependent kinase inhibitor 1A [Source:HGNC Symbol;Acc:HGNC:1784]	-0.27488035	
PDIA3	protein disulfide isomerase family A member 3 [Source:HGNC Symbol;Acc:HGNC:4606]	-0.27525243	
ITM2C	integral membrane protein 2C [Source:HGNC Symbol;Acc:HGNC:6175]	-0.27526212	
TCEAL9	transcription elongation factor A like 9 [Source:HGNC Symbol;Acc:HGNC:30084]	-0.27568775	
GUK1	guanylate kinase 1 [Source:HGNC Symbol;Acc:HGNC:4693]	-0.27705383	
SELENOK	selenoprotein K [Source:HGNC Symbol;Acc:HGNC:30394]	-0.2777783	
ELAPOR1	endosome-lysosome associated apoptosis and autophagy regulator 1 [Source:HGNC Symbol;Acc:HGNC:29618]	-0.28034943	
ANO7	anoctamin 7 [Source:HGNC Symbol;Acc:HGNC:31677]	-0.28290394	
ASPH	aspartate beta-hydroxylase [Source:HGNC Symbol;Acc:HGNC:757]	-0.28429335	
KRTCAP2	keratinocyte associated protein 2 [Source:HGNC Symbol;Acc:HGNC:28942]	-0.29054436	
GPX3	glutathione peroxidase 3 [Source:HGNC Symbol;Acc:HGNC:4555]	-0.29153612	
TMEM176B	transmembrane protein 176B [Source:HGNC Symbol;Acc:HGNC:29596]	-0.29214692	
HSPA5	heat shock protein family A (Hsp70) member 5 [Source:HGNC Symbol;Acc:HGNC:5238]	-0.2926256	
GALNT7	polypeptide N-acetylgalactosaminyltransferase 7 [Source:HGNC Symbol;Acc:HGNC:4129]	-0.29663226	
RNASE4	ribonuclease A family member 4 [Source:HGNC Symbol;Acc:HGNC:10047]	-0.29750985	
KCTD12	potassium channel tetramerization domain containing 12 [Source:HGNC Symbol;Acc:HGNC:14678]	-0.29766417	
TPSG1	tryptase gamma 1 [Source:HGNC Symbol;Acc:HGNC:14134]	-0.29952055	
QSOX1	quiescin sulfhydryl oxidase 1 [Source:HGNC Symbol;Acc:HGNC:9756]	-0.30070662	
GALNT6	polypeptide N-acetylgalactosaminyltransferase 6 [Source:HGNC Symbol;Acc:HGNC:4128]	-0.3009384	
HLA-E	major histocompatibility complex, class I, E [Source:HGNC Symbol;Acc:HGNC:4962]	-0.30103046	
SLC15A1	solute carrier family 15 member 1 [Source:HGNC Symbol;Acc:HGNC:10920]	-0.30288902	
LRRC26	leucine rich repeat containing 26 [Source:HGNC Symbol;Acc:HGNC:31409]	-0.30518624	
KDELR2	KDEL endoplasmic reticulum protein retention receptor 2 [Source:HGNC Symbol;Acc:HGNC:6305]	-0.30545786	
P4HB	prolyl 4-hydroxylase subunit beta [Source:HGNC Symbol;Acc:HGNC:8548]	-0.3107033	
TMED3	transmembrane p24 trafficking protein 3 [Source:HGNC Symbol;Acc:HGNC:28889]	-0.3163531	
CRIP1	cysteine rich protein 1 [Source:HGNC Symbol;Acc:HGNC:2360]	-0.31657422	
ENPEP	glutamyl aminopeptidase [Source:HGNC Symbol;Acc:HGNC:3355]	-0.32952705	
SLC6A19	solute carrier family 6 member 19 [Source:HGNC Symbol;Acc:HGNC:27960]	-0.32970318	
SSR4	signal sequence receptor subunit 4 [Source:HGNC Symbol;Acc:HGNC:11326]	-0.33771068	
PPIB	peptidylprolyl isomerase B [Source:HGNC Symbol;Acc:HGNC:9255]	-0.33913955	
INSM1	INSM transcriptional repressor 1 [Source:HGNC Symbol;Acc:HGNC:6090]	-0.34232515	
CREB3L1	cAMP responsive element binding protein 3 like 1 [Source:HGNC Symbol;Acc:HGNC:18856]	-0.3439996	
CD74	CD74 molecule [Source:HGNC Symbol;Acc:HGNC:1697]	-0.34466663	
CD63	CD63 molecule [Source:HGNC Symbol;Acc:HGNC:1692]	-0.34809965	
CST3	cystatin C [Source:HGNC Symbol;Acc:HGNC:2475]	-0.3492323	
BCAS1	brain enriched myelin associated protein 1 [Source:HGNC Symbol;Acc:HGNC:974]	-0.35033688	
CLEC2D	C-type lectin domain family 2 member D [Source:HGNC Symbol;Acc:HGNC:14351]	-0.351093	
SMIM24	small integral membrane protein 24 [Source:HGNC Symbol;Acc:HGNC:37244]	-0.35314488	
WARS1	tryptophanyl-tRNA synthetase 1 [Source:HGNC Symbol;Acc:HGNC:12729]	-0.35868904	
HLA-A	major histocompatibility complex, class I, A [Source:HGNC Symbol;Acc:HGNC:4931]	-0.3698737	
SH3BGRL3	SH3 domain binding glutamate rich protein like 3 [Source:HGNC Symbol;Acc:HGNC:15568]	-0.37053642	
MALAT1	metastasis associated lung adenocarcinoma transcript 1 [Source:HGNC Symbol;Acc:HGNC:29665]	-0.37083432	
CALR	calreticulin [Source:HGNC Symbol;Acc:HGNC:1455]	-0.37307647	
REEP5	receptor accessory protein 5 [Source:HGNC Symbol;Acc:HGNC:30077]	-0.37442732	
S100A13	S100 calcium binding protein A13 [Source:HGNC Symbol;Acc:HGNC:10490]	-0.38257104	
MCF2L	MCF.2 cell line derived transforming sequence like [Source:HGNC Symbol;Acc:HGNC:14576]	-0.38469973	
EGR1	early growth response 1 [Source:HGNC Symbol;Acc:HGNC:3238]	-0.3854315	
STARD10	StAR related lipid transfer domain containing 10 [Source:HGNC Symbol;Acc:HGNC:10666]	-0.3871439	
RAP1GAP	RAP1 GTPase activating protein [Source:HGNC Symbol;Acc:HGNC:9858]	-0.38762525	
NEUROD1	neuronal differentiation 1 [Source:HGNC Symbol;Acc:HGNC:7762]	-0.40101862	
HGFAC	HGF activator [Source:HGNC Symbol;Acc:HGNC:4894]	-0.40113467	
RASA4	RAS p21 protein activator 4 [Source:HGNC Symbol;Acc:HGNC:23181]	-0.40121278	
SYTL2	synaptotagmin like 2 [Source:HGNC Symbol;Acc:HGNC:15585]	-0.40621644	
FOSB	FosB proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:3797]	-0.41054758	
PIGR	polymeric immunoglobulin receptor [Source:HGNC Symbol;Acc:HGNC:8968]	-0.41847447	
SLC5A1	solute carrier family 5 member 1 [Source:HGNC Symbol;Acc:HGNC:11036]	-0.4217787	
FOXA3	forkhead box A3 [Source:HGNC Symbol;Acc:HGNC:5023]	-0.42247033	
CAMK2N1	calcium/calmodulin dependent protein kinase II inhibitor 1 [Source:HGNC Symbol;Acc:HGNC:24190]	-0.42413357	
FER1L6	fer-1 like family member 6 [Source:HGNC Symbol;Acc:HGNC:28065]	-0.4265522	
ATOH1	atonal bHLH transcription factor 1 [Source:HGNC Symbol;Acc:HGNC:797]	-0.4278133	
CCL23	C-C motif chemokine ligand 23 [Source:HGNC Symbol;Acc:HGNC:10622]	-0.43106875	
TSPAN13	tetraspanin 13 [Source:HGNC Symbol;Acc:HGNC:21643]	-0.44322407	
RAMP1	receptor activity modifying protein 1 [Source:HGNC Symbol;Acc:HGNC:9843]	-0.44661072	
R3HDML	R3H domain containing like [Source:HGNC Symbol;Acc:HGNC:16249]	-0.4474419	
RGS2	regulator of G protein signaling 2 [Source:HGNC Symbol;Acc:HGNC:9998]	-0.45095783	
SLC12A8	solute carrier family 12 member 8 [Source:HGNC Symbol;Acc:HGNC:15595]	-0.45713982	
APOA1	apolipoprotein A1 [Source:HGNC Symbol;Acc:HGNC:600]	-0.46610144	
KLF4	Kruppel like factor 4 [Source:HGNC Symbol;Acc:HGNC:6348]	-0.46755448	
SMIM6	small integral membrane protein 6 [Source:HGNC Symbol;Acc:HGNC:40032]	-0.48008475	
CPE	carboxypeptidase E [Source:HGNC Symbol;Acc:HGNC:2303]	-0.49386203	
KLK1	kallikrein 1 [Source:HGNC Symbol;Acc:HGNC:6357]	-0.4993508	
SPDEF	SAM pointed domain containing ETS transcription factor [Source:HGNC Symbol;Acc:HGNC:17257]	-0.5430809	
SI	sucrase-isomaltase [Source:HGNC Symbol;Acc:HGNC:10856]	-0.569773	
CLPS	colipase [Source:HGNC Symbol;Acc:HGNC:2085]	-0.57434684	
GUCA2B	guanylate cyclase activator 2B [Source:HGNC Symbol;Acc:HGNC:4683]	-0.5930409	
SMIM14	small integral membrane protein 14 [Source:HGNC Symbol;Acc:HGNC:27321]	-0.5934109	
MUC3A	mucin 3A, cell surface associated [Source:HGNC Symbol;Acc:HGNC:7513]	-0.59973043	
ATP2A3	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 3 [Source:HGNC Symbol;Acc:HGNC:813]	-0.61990684	
CD24	CD24 molecule [Source:HGNC Symbol;Acc:HGNC:1645]	-0.6521586	
TPH1	tryptophan hydroxylase 1 [Source:HGNC Symbol;Acc:HGNC:12008]	-0.7331604	
ANPEP	alanyl aminopeptidase, membrane [Source:HGNC Symbol;Acc:HGNC:500]	-0.7979745	
GUCA2A	guanylate cyclase activator 2A [Source:HGNC Symbol;Acc:HGNC:4682]	-0.8092594	
APOC3	apolipoprotein C3 [Source:HGNC Symbol;Acc:HGNC:610]	-0.8304588	
PCSK1N	proprotein convertase subtilisin/kexin type 1 inhibitor [Source:HGNC Symbol;Acc:HGNC:17301]	-0.85775447	
TXNDC5	thioredoxin domain containing 5 [Source:HGNC Symbol;Acc:HGNC:21073]	-0.8893066	
LGALS2	galectin 2 [Source:HGNC Symbol;Acc:HGNC:6562]	-0.9187455	
SPINK1	serine peptidase inhibitor Kazal type 1 [Source:HGNC Symbol;Acc:HGNC:11244]	-0.92751354	
ITLN1	intelectin 1 [Source:HGNC Symbol;Acc:HGNC:18259]	-0.97739565	
SELENOP	selenoprotein P [Source:HGNC Symbol;Acc:HGNC:10751]	-0.9995928	
HEPACAM2	HEPACAM family member 2 [Source:HGNC Symbol;Acc:HGNC:27364]	-1.025685	
CHGA	chromogranin A [Source:HGNC Symbol;Acc:HGNC:1929]	-1.2148117	
NUPR1	nuclear protein 1, transcriptional regulator [Source:HGNC Symbol;Acc:HGNC:29990]	-1.3154819	
MMP7	matrix metallopeptidase 7 [Source:HGNC Symbol;Acc:HGNC:7174]	-1.3992949	
DEFA3	defensin alpha 3 [Source:HGNC Symbol;Acc:HGNC:2762]	-1.4130416	
REG4	regenerating family member 4 [Source:HGNC Symbol;Acc:HGNC:22977]	-1.4251764	
FABP2	fatty acid binding protein 2 [Source:HGNC Symbol;Acc:HGNC:3556]	-1.4368212	
SELENOM	selenoprotein M [Source:HGNC Symbol;Acc:HGNC:30397]	-1.4820741	
FABP6	fatty acid binding protein 6 [Source:HGNC Symbol;Acc:HGNC:3561]	-1.6440974	
LYZ	lysozyme [Source:HGNC Symbol;Acc:HGNC:6740]	-1.8362603	
CCK	cholecystokinin [Source:HGNC Symbol;Acc:HGNC:1569]	-1.8405085	
CHGB	chromogranin B [Source:HGNC Symbol;Acc:HGNC:1930]	-2.1343424	
CLCA1	chloride channel accessory 1 [Source:HGNC Symbol;Acc:HGNC:2015]	-2.2457929	
AGR2	anterior gradient 2, protein disulphide isomerase family member [Source:HGNC Symbol;Acc:HGNC:328]	-2.510745	
SCT	secretin [Source:HGNC Symbol;Acc:HGNC:10607]	-2.582815	
FCGBP	Fc fragment of IgG binding protein [Source:HGNC Symbol;Acc:HGNC:13572]	-3.2637854	
MUC2	mucin 2, oligomeric mucus/gel-forming [Source:HGNC Symbol;Acc:HGNC:7512]	-3.2947848	
TFF3	trefoil factor 3 [Source:HGNC Symbol;Acc:HGNC:11757]	-3.9186037	
SPINK4	serine peptidase inhibitor Kazal type 4 [Source:HGNC Symbol;Acc:HGNC:16646]	-4.072334	
ZG16	zymogen granule protein 16 [Source:HGNC Symbol;Acc:HGNC:30961]	-4.2765207	
